idx,earthquake,T0,u_y,pga_g,ductility_mu,regime,Standard FNO__err_u_rel_l2,Standard FNO__err_v_rel_l2,Standard FNO__err_a_rel_l2,Standard FNO__err_fr_rel_l2,Standard FNO__err_umax_rel,Standard FNO__err_frmax_rel,Standard FNO__err_phase_rad,Standard FNO__err_yield_time_ms,Standard FNO__err_loop_area_pct,Standard FNO__err_eh_rel_l2,Standard FNO__err_uresidual_mm,Standard FNO__ductility_mu,Standard FNO__is_yielded,Standard FNO__u_max_gt,Standard FNO__u_max_pred,Causal TCN__err_u_rel_l2,Causal TCN__err_v_rel_l2,Causal TCN__err_a_rel_l2,Causal TCN__err_fr_rel_l2,Causal TCN__err_umax_rel,Causal TCN__err_frmax_rel,Causal TCN__err_phase_rad,Causal TCN__err_yield_time_ms,Causal TCN__err_loop_area_pct,Causal TCN__err_eh_rel_l2,Causal TCN__err_uresidual_mm,Causal TCN__ductility_mu,Causal TCN__is_yielded,Causal TCN__u_max_gt,Causal TCN__u_max_pred,LSTM Baseline__err_u_rel_l2,LSTM Baseline__err_v_rel_l2,LSTM Baseline__err_a_rel_l2,LSTM Baseline__err_fr_rel_l2,LSTM Baseline__err_umax_rel,LSTM Baseline__err_frmax_rel,LSTM Baseline__err_phase_rad,LSTM Baseline__err_yield_time_ms,LSTM Baseline__err_loop_area_pct,LSTM Baseline__err_eh_rel_l2,LSTM Baseline__err_uresidual_mm,LSTM Baseline__ductility_mu,LSTM Baseline__is_yielded,LSTM Baseline__u_max_gt,LSTM Baseline__u_max_pred,MLP Baseline__err_u_rel_l2,MLP Baseline__err_v_rel_l2,MLP Baseline__err_a_rel_l2,MLP Baseline__err_fr_rel_l2,MLP Baseline__err_umax_rel,MLP Baseline__err_frmax_rel,MLP Baseline__err_phase_rad,MLP Baseline__err_yield_time_ms,MLP Baseline__err_loop_area_pct,MLP Baseline__err_eh_rel_l2,MLP Baseline__err_uresidual_mm,MLP Baseline__ductility_mu,MLP Baseline__is_yielded,MLP Baseline__u_max_gt,MLP Baseline__u_max_pred
263,Northridge-01,1.0,0.04,0.8,6.629261374473572,mu_gt_4,56.86529479564844,43.788315072210224,168.2127936790206,34.64625456377491,16.75715504014321,4.630947017395697,6.113677501678467,950.0,15.710553657725828,11.621227577502315,22.993937134742737,6.629261374473572,1.0,0.26517045497894287,0.22073543071746826,81.11196866007221,112.77018793704083,971.7580690251859,29.929794303229514,53.53860808546622,3.718794535473801,20.136098861694336,1960.0,88.90847897209052,9.197731420952099,3.3321380615234375,6.629261374473572,1.0,0.26517045497894287,0.123201884329319,49.056969427625646,62.075304590814326,269.14384875958973,20.905522327884153,18.304738872447583,14.169149499694614,20.418479919433594,10.0,21.679388365190725,12.117404286395692,15.936547890305519,6.629261374473572,1.0,0.26517045497894287,0.2166316956281662,100.57643687275831,100.07626357365207,102.29884962899132,99.99428726911914,98.88796966927424,99.85322719926597,38.902381896972656,1000.0,99.99981712854034,45.01270414977281,2.337033860385418,6.629261374473572,1.0,0.26517045497894287,0.002948775887489319
264,Northridge-01,1.5,0.03,0.8,17.14822848637899,mu_gt_4,55.3725937321606,52.26674711592809,294.3235818374071,36.40869351919495,20.46671145104395,5.4066016121433895,14.81283950805664,120.0,1.7637530629752485,6.900239749450759,53.349874913692474,17.14822848637899,1.0,0.5144468545913696,0.4091565012931824,105.37887367275547,180.08437297335732,1610.624820235842,65.7198494001753,68.04507329753518,56.061680370524556,9.627967834472656,2040.0,86.89552352576446,22.292595038917998,102.18829661607742,17.14822848637899,1.0,0.5144468545913696,0.16439111530780792,131.61127154227043,72.22931235452161,283.57028430831133,19.248350626211252,42.03512205905559,6.333340979556509,2.905477523803711,780.0,8.54504440902,15.019696949096561,150.29123425483704,17.14822848637899,1.0,0.5144468545913696,0.29819849133491516,98.89610651103027,99.99996409049483,102.1577504009302,100.00816574520057,99.42680089650244,99.5731085114404,8.282552719116211,1000.0,99.99963748806361,16.11049276202078,99.59083050489426,17.14822848637899,1.0,0.5144468545913696,0.002948804758489132
265,Northridge-01,2.0,0.05,0.8,13.465161323547363,mu_gt_4,45.91582048017068,61.71824001607439,419.9425725644745,28.244111940386183,30.65470657248316,1.4678541450463112,12.72688102722168,200.0,2.5714385282484273,2.8814151331002757,54.18194830417633,13.465161323547363,1.0,0.6732580661773682,0.46687278151512146,97.28602281615089,187.52010309870428,1854.1629369311945,63.49857856150255,75.87852608266236,79.94203376072268,25.665945053100586,2390.0,86.71634431829986,25.75812368891951,66.82789325714111,13.465161323547363,1.0,0.6732580661773682,0.1623997688293457,122.24476132727236,67.60717190230278,258.7765009990501,21.965726017684194,48.76289419158036,4.731428054321741,13.710453987121582,240.0,10.86796182416628,8.475748375441327,127.83104181289673,13.465161323547363,1.0,0.6732580661773682,0.34495794773101807,99.30203116220332,100.019987830962,102.14220987185611,99.99905524091174,99.56201264435528,99.51813217568596,3.4989049434661865,1000.0,99.99966575258752,22.626356528410206,62.81024217605591,13.465161323547363,1.0,0.6732580661773682,0.002948785200715065
266,Northridge-01,0.2,0.005,1.0,9.688231348991394,mu_gt_4,63.992442580135055,55.89556457758958,98.16038125073396,31.1991450060114,15.06969294927974,7.023982068152283,39.78590774536133,680.0,14.387394435071354,6.921187827425933,14.413435012102127,9.688231348991394,1.0,0.04844115674495697,0.04114122316241264,122.61722952392063,418.64157808975574,652.7207627140195,37.89691387192531,153.48393995258442,8.597464166187686,158.34429931640625,1820.0,88.42889807501815,16.33868940174218,20.10444924235344,9.688231348991394,1.0,0.04844115674495697,0.12279055267572403,100.21983674871355,85.67965035623573,158.38470818907345,35.40962474871121,19.756271550258994,4.063659771706135,91.4674301147461,580.0,44.17404556439522,14.073869800161523,20.127877593040466,9.688231348991394,1.0,0.04844115674495697,0.03887099027633667,112.28585015100259,100.09530317638881,100.3909734505616,100.00062334207875,93.91489822140862,99.94925161892368,23.58161735534668,1000.0,99.99974204457583,33.22919978413494,20.57083323597908,9.688231348991394,1.0,0.04844115674495697,0.0029476936906576157
267,Northridge-01,0.5,0.01,1.0,26.878324151039124,mu_gt_4,28.190750079769273,51.244177942049774,187.72373911341433,37.2203316435628,19.59369295640063,0.5691634186178092,10.560003280639648,20.0,8.830159725478726,6.095076809545934,20.579710602760315,26.878324151039124,1.0,0.26878324151039124,0.2161186784505844,90.07803805811439,133.102770357741,918.2114019432762,58.79906880700292,54.15476430581262,25.60532995390999,70.11792755126953,1050.0,85.89897541350246,7.156027504877935,4.072612151503563,26.878324151039124,1.0,0.26878324151039124,0.12322431057691574,57.65374289385876,73.40690700827858,282.77485206480037,26.416410039849474,18.065286234892646,0.47471904215713223,10.81513786315918,10.0,18.007773442554875,7.839944864733339,15.368219465017319,26.878324151039124,1.0,0.26878324151039124,0.22022677958011627,99.73898297749102,99.98876086687375,100.72834929793528,99.99984969213729,98.90295799562007,99.87186455301423,23.375732421875,1000.0,99.999862877094,46.935471581015584,13.480890542268753,26.878324151039124,1.0,0.26878324151039124,0.0029486650601029396
268,Northridge-01,0.5,0.02,1.0,6.531737744808197,mu_gt_4,47.32164756442,48.596835962485315,134.3470406154004,36.66266554392328,3.9877833860894856,11.505479568541412,15.975626945495605,1080.0,6.298738092945981,1.9770479248968216,17.450224608182907,6.531737744808197,1.0,0.13063475489616394,0.125425323843956,94.50563643828536,134.91166994688385,793.7322794659801,41.06910438274753,5.696278552485243,28.300824605198223,49.53539276123047,1320.0,86.03259789620971,7.433419335086635,10.577812790870667,6.531737744808197,1.0,0.13063475489616394,0.12319343537092209,84.38583067567819,52.89044444907914,152.42696351026333,29.739797558707874,3.822214617731771,1.8187131674156822,9.18610954284668,0.0,23.33843106515395,20.41453409972303,9.306161664426327,6.531737744808197,1.0,0.13063475489616394,0.1356278955936432,98.39638037618606,99.93093360266782,100.93038796512094,99.99986505488218,97.74272107679585,99.9233441565747,52.90147399902344,1000.0,99.99986501217204,51.42843051638968,13.008253648877144,6.531737744808197,1.0,0.13063475489616394,0.0029487907886505127
269,Northridge-01,1.0,0.02,1.0,23.747625946998596,mu_gt_4,49.120818927278584,51.22436740420946,251.6537050085884,43.33578986245834,11.976931072949448,23.773597671319745,2.049886465072632,450.0,6.951515582647271,4.793433921074466,9.607918560504913,23.747625946998596,1.0,0.4749525189399719,0.4180677831172943,93.86310110740901,146.7951659568535,1277.534512925513,53.87231376622622,68.84367100418517,33.51578854303178,27.285228729248047,1120.0,86.60772855697438,10.56133734634026,23.65155704319477,23.747625946998596,1.0,0.4749525189399719,0.1479777693748474,123.4320239048051,80.21830936712178,329.49359249365966,25.057579823670928,17.663556750110217,3.5417299879429716,13.406249046325684,20.000000000000227,5.15401742263998,6.902510944498702,58.133162558078766,23.747625946998596,1.0,0.4749525189399719,0.391059011220932,99.13239647288854,99.98250170120188,101.00511741969251,100.00089714333811,99.37915634932617,99.73201297911484,17.334712982177734,1000.0,99.99979372193482,32.94165841695062,29.164500534534454,23.747625946998596,1.0,0.4749525189399719,0.002948712557554245
270,Northridge-01,1.0,0.04,1.0,8.939826488494873,mu_gt_4,62.62064505747528,46.10238292427748,197.39674239361878,36.169304786943066,11.864863180016188,7.856850744920134,10.100495338439941,150.0,11.739403419104688,7.483170006162824,53.31268906593323,8.939826488494873,1.0,0.3575930595397949,0.31516513228416443,85.31617205912087,105.09677997712825,840.3580931300896,37.20386985382066,65.54541933748219,2.532540406129861,35.208736419677734,1920.0,87.44845554541874,7.941725093015265,27.893666177988052,8.939826488494873,1.0,0.3575930595397949,0.12320718914270401,48.29428875261145,64.01664142450639,286.2583872081656,25.267755121095764,20.4270298975767,8.357055871928122,5.1547393798828125,10.0,15.789004346451305,7.554642289895945,10.282393544912338,8.939826488494873,1.0,0.3575930595397949,0.2845474183559418,100.72379651758278,100.00522874146831,101.27891922131114,99.99702573790877,99.17538327897249,99.85973181497873,23.570117950439453,1000.0,99.99986652753486,48.85501874480584,21.215394139289856,8.939826488494873,1.0,0.3575930595397949,0.0029487721621990204
271,Northridge-01,1.5,0.03,1.0,21.6796080271403,mu_gt_4,34.83268024383786,55.653985254420704,339.44117191838814,37.97900093068363,16.473302428291678,5.344547551538505,13.602149963378906,120.0,2.9297216189419513,2.003948666272902,74.44939762353897,21.6796080271403,1.0,0.650388240814209,0.5432478189468384,93.45503117160996,158.92497559390307,1552.5886682392822,68.26499231926711,70.70326046234392,84.09133655823814,21.526630401611328,2010.0000000000002,87.69033297874223,15.658303653316336,40.58152809739113,21.6796080271403,1.0,0.650388240814209,0.1905425488948822,113.59413837644601,70.22491922362676,293.173158354423,24.104754845526337,37.82321257981338,3.2330541100233616,11.448904037475586,800.0000000000002,2.192929522438092,12.710219339619167,10.955609381198883,21.6796080271403,1.0,0.650388240814209,0.40439051389694214,99.71373466364223,99.99153467790529,101.68463224101451,100.03678372249422,99.54662042243815,99.59036833506613,4.841825485229492,1000.0,99.99975984485046,26.19868415027224,42.71213710308075,21.6796080271403,1.0,0.650388240814209,0.002948727458715439
272,Northridge-01,2.0,0.05,1.0,16.338093280792236,mu_gt_4,48.2678954360475,65.0806487753848,470.55319841163754,34.332911423156716,26.641030030091816,2.3797450663990873,12.04489517211914,79.99999999999977,4.662624246028375,2.893275329629897,232.6706349849701,16.338093280792236,1.0,0.8169046640396118,0.5992728471755981,95.56385015110357,158.58440074681286,1574.8051878246906,68.20711378633646,76.74633352172641,110.7839985566099,22.339366912841797,2110.0,87.86809023690184,19.015624189042292,100.90883821249008,16.338093280792236,1.0,0.8169046640396118,0.1899602860212326,99.00055026371703,66.5739932192813,269.8976812265367,24.548538202123044,50.32045430898481,11.508910179468035,14.684552192687988,79.99999999999977,11.770361785016444,8.430758286503673,38.0646213889122,16.338093280792236,1.0,0.8169046640396118,0.40583452582359314,99.75355325475942,100.01480700052984,102.11485317472253,100.02778603793057,99.63903686751325,99.53925123526038,4.862614154815674,1000.0,99.99975452362678,27.704366044202715,103.28998416662216,16.338093280792236,1.0,0.8169046640396118,0.002948724664747715
273,Northridge-01,0.2,0.005,1.2,14.108693599700928,mu_gt_4,55.48221607337611,60.884658514394104,116.8353864778903,35.99950943167601,17.65256146268387,3.395104850402422,22.140079498291016,600.0,6.264291823855415,4.869936247760206,17.61314831674099,14.108693599700928,1.0,0.07054346799850464,0.05809073895215988,119.63143643045969,429.1633882763822,719.9019502861652,39.418229495391074,73.87483175231914,5.961142915588147,158.74171447753906,1810.0,88.17730729940122,11.360116684726384,25.319863110780716,14.108693599700928,1.0,0.07054346799850464,0.12265733629465103,94.33066019176341,90.36661164934075,185.72261424547463,37.45176813411691,32.22172277175856,10.618876019854731,49.148529052734375,590.0,60.13062064606947,19.41533380666836,25.706149637699127,14.108693599700928,1.0,0.07054346799850464,0.04781314730644226,106.79093472745711,100.02920866589314,100.23657567660376,100.00038821953696,95.82138850491287,99.95286122426482,31.49537467956543,1000.0,99.9998594626454,43.78139042442387,24.722713977098465,14.108693599700928,1.0,0.07054346799850464,0.0029477374628186226
274,Northridge-01,0.5,0.01,1.2,36.23976111412048,mu_gt_4,32.92625039856456,49.56426656392301,206.30359225505384,38.447971961657935,15.711387933894331,1.4616209265283946,5.09745454788208,50.0,12.097208351397274,7.016541004128997,9.83899924904108,36.23976111412048,1.0,0.36239761114120483,0.3054599165916443,89.66099388775419,118.27860816810501,793.5270974066858,65.01104238099572,66.00002376635746,15.745890383965644,68.96637725830078,1020.0,85.28874126439932,7.946439641008897,15.06519503891468,36.23976111412048,1.0,0.36239761114120483,0.12321510165929794,53.52061072770391,79.94232087759416,336.50201046291727,27.62558812310883,6.212468275202249,1.7787708547266288,7.211615085601807,20.0,6.6010709149028415,6.490828731644786,27.861997485160828,36.23976111412048,1.0,0.36239761114120483,0.3398837745189667,100.07751171622125,99.95091696627351,100.25771081009765,100.0105805064395,99.18636769548405,99.88333171292268,29.25786781311035,1000.0,99.99989354994541,49.84890948593738,2.9600895941257477,36.23976111412048,1.0,0.36239761114120483,0.002948584035038948
275,Northridge-01,0.5,0.02,1.2,8.415865898132324,mu_gt_4,43.0718593279643,51.263162900473105,155.94037771054798,39.99255692204261,18.741297484043322,9.996493115536422,16.776870727539062,1070.0,2.6423120984544477,2.1632714756317473,22.934075444936752,8.415865898132324,1.0,0.16831731796264648,0.13677246868610382,85.04211773858567,121.9906490489952,707.5437325900547,44.518807595838084,26.80844567222022,24.21350626326922,54.3438835144043,1300.0,86.31034348963044,9.57429144281116,4.163248464465141,8.415865898132324,1.0,0.16831731796264648,0.12319406121969223,59.07625569796493,56.62640087614902,172.8117092922938,31.957493699639382,14.319808519860505,5.679721000025993,6.348176002502441,10.0,30.77380354219843,22.958380365216446,11.425623670220375,8.415865898132324,1.0,0.16831731796264648,0.19242003560066223,99.5009049053512,99.9274502901048,100.51303242684277,100.00372352804283,98.24837354580339,99.92693649020465,41.79636001586914,1000.0,99.99989771390878,58.3514164501502,20.688530057668686,8.415865898132324,1.0,0.16831731796264648,0.002948290668427944
276,Northridge-01,1.0,0.02,1.2,31.121760606765747,mu_gt_4,45.90902324270152,53.75349828331145,280.74515630683527,43.6039696814188,11.151174070381979,29.159169950523555,4.214202880859375,380.0,5.586182797890939,3.2637867067388235,17.116695642471313,31.121760606765747,1.0,0.6224352121353149,0.5530263781547546,92.65790545802098,133.05154356020515,1147.1824056938297,60.101114402965614,72.1566630564996,38.774985075661874,7.227209091186523,1100.0,85.88648308381107,8.923492939429691,17.81044341623783,31.121760606765747,1.0,0.6224352121353149,0.17330673336982727,118.83619061043677,71.71522465604735,280.96942617026616,31.964365993740195,27.322630193445583,7.087072583538606,16.26980209350586,20.0,5.477997046759759,7.268410942393447,44.64424401521683,31.121760606765747,1.0,0.6224352121353149,0.4523695409297943,99.50619788183886,99.97397460281073,100.51862041370498,100.02202901021933,99.5262776412394,99.75152392514379,26.278892517089844,1000.0,99.9998506427099,38.925617557468264,23.391172289848328,31.121760606765747,1.0,0.6224352121353149,0.0029486147686839104
277,Northridge-01,1.0,0.04,1.2,11.422200500965118,mu_gt_4,48.46005168237961,48.62463306218359,224.88636511790583,37.69596917806825,4.81471131822605,13.0716874399311,4.421074390411377,30.0,6.470388492211132,4.0851569837905695,45.37448287010193,11.422200500965118,1.0,0.45688802003860474,0.43489018082618713,86.57421881240984,100.43036015541719,715.9997271937335,44.921363783561596,73.03373386513185,0.5206012691554219,32.72376251220703,1570.0,86.81030472911318,7.15838337431344,17.16317981481552,11.422200500965118,1.0,0.45688802003860474,0.12320563942193985,49.59120780194457,60.41920218687172,290.85215204114314,25.381426056491563,9.791881840640736,10.87803548009313,8.121004104614258,360.0,7.872694086007901,4.580051154803601,4.096180200576782,11.422200500965118,1.0,0.45688802003860474,0.4121500849723816,100.45325143156167,99.99223412028768,100.70795977797869,100.01726008410421,99.35458692858957,99.86842256749988,24.405946731567383,1000.0,99.99989102995468,52.180052675295045,10.116087272763252,11.422200500965118,1.0,0.45688802003860474,0.0029488150030374527
278,Northridge-01,1.5,0.03,1.2,26.07791622479757,mu_gt_4,35.91587282884894,59.09582204313786,377.2571530743354,43.489119003236546,13.243764306657793,8.608529890452276,7.767232418060303,680.0,4.673409838750585,1.6486859618991287,119.13107335567474,26.07791622479757,1.0,0.782337486743927,0.6787265539169312,91.0248255409398,143.14513021286618,1394.5500782031047,72.16323431707382,71.55033600765536,100.92177366773345,17.893531799316406,1190.0,87.54374285783028,13.910419038060146,93.19455921649933,26.07791622479757,1.0,0.782337486743927,0.22257238626480103,85.67961780182696,67.85180703746137,284.451868409688,30.279619718771443,34.95057119968123,4.900010723559752,16.782917022705078,10.0,6.8755323861871736,12.30283827187211,35.19044816493988,26.07791622479757,1.0,0.782337486743927,0.5089060664176941,99.96983675656207,99.97985517374562,100.95176564373955,100.0123244804303,99.62308956477285,99.60560600008807,5.686036586761475,1000.0,99.99982005030543,32.526736416508356,94.70818936824799,26.07791622479757,1.0,0.782337486743927,0.0029487116262316704
279,Northridge-01,2.0,0.05,1.2,19.008214473724365,mu_gt_4,40.331755149428204,69.12245702884324,530.4187457457915,39.16472385382224,19.695719965687577,2.5010867050791195,12.09849739074707,19.999999999999773,4.143087240206434,3.0741387250390955,227.30037569999695,19.008214473724365,1.0,0.9504107236862183,0.763220489025116,97.23689648540599,142.10394995811794,1334.1221696439072,73.85900510021193,77.63145360065313,133.7926517868362,21.7578067779541,2050.0,88.62272997732906,17.001519263685903,81.84564858675003,19.008214473724365,1.0,0.9504107236862183,0.21259306371212006,89.15815313256617,68.62557418621232,300.1452257293187,25.80466528517852,46.96057370328435,2.1272601578619503,14.7451753616333,80.0,9.969304953343435,7.257977238623557,17.73160696029663,19.008214473724365,1.0,0.9504107236862183,0.5040923953056335,99.75043914611004,99.99220608106168,101.20007180369342,100.01716966321432,99.68974353703919,99.54473023517674,1.8030595779418945,1000.0,99.99981171497461,32.68436893419948,83.12055468559265,19.008214473724365,1.0,0.9504107236862183,0.0029487106949090958
280,Christchurch,0.2,0.005,0.05,0.19376240670681,mu_le_1,19.869848674945327,18.852531618378016,33.454924504838665,8.326494385730019,11.909687441720965,2.1130764574246386,24.130592346191406,0.0,1885.3726560337236,3.6749232560396194,0.03635231405496597,0.19376240670681,0.0,0.00096881203353405,0.0010841945186257362,1162.2052497079112,3491.0173368287396,6378.861733484224,86.35159351975548,12571.687491708755,10.122077572184986,251.86151123046875,1000.0,85495.35113888851,157.42831230163574,1.1882195249199867,0.19376240670681,0.0,0.00096881203353405,0.12276483327150345,89.80502589593094,63.08407691008049,62.69365186597189,42.91138996166871,7.930563112470608,12.440776603285386,109.21923828125,0.0,10063.595813335269,49.87399876117706,0.34194160252809525,0.19376240670681,0.0,0.00096881203353405,0.0008919797837734222,287.4059029787224,100.01467686436946,100.10065447785921,99.99922484749824,19.69076783170264,99.88605583663347,274.55828857421875,0.0,0.7599289872928239,13.848023116588593,0.730578787624836,0.19376240670681,0.0,0.00096881203353405,0.0007780455052852631
281,Christchurch,0.5,0.01,0.05,0.47566667199134827,mu_le_1,5.732085104696551,6.513119407793992,15.01367995381327,3.2945859384612497,2.1601070753364904,2.726478053388321,5.850452423095703,0.0,998.6988933473207,7.61314183473587,0.11530797928571701,0.47566667199134827,0.0,0.004756666719913483,0.00485941581428051,213.33764414510537,1402.794173017764,6562.014693008382,35.98335491077787,2488.5717910683884,19.056081368142188,15.215862274169922,1000.0,23141.054971210677,88.29991817474365,5.023411475121975,0.47566667199134827,0.0,0.004756666719913483,0.12312973290681839,51.64457656041898,50.549268874840216,57.25840996670175,48.54521959595629,8.576717223058477,1.0571269096646094,12.276643753051758,0.0,3830.908922877871,53.26789617538452,0.9934762492775917,0.47566667199134827,0.0,0.004756666719913483,0.005164632573723793,106.85812578204734,100.0168040060171,100.10635713047533,99.99955299535539,84.06107022080764,99.8657393848691,113.34809875488281,0.0,100.0232781478501,19.959278404712677,1.4106053858995438,0.47566667199134827,0.0,0.004756666719913483,0.0007581617683172226
282,Christchurch,0.5,0.02,0.05,0.23783333599567413,mu_le_1,4.229348458936199,5.516842998071281,14.721844263394912,2.572718658761806,1.2031878251144605,2.038290180939943,5.833741188049316,0.0,667.3337251042656,4.708731919527054,0.27990061789751053,0.23783333599567413,0.0,0.004756666719913483,0.004813898354768753,350.7273466701176,1450.7775293258273,6811.511230091583,102.65121485255513,2484.846709657613,65.84654821322381,0.6157853603363037,1000.0,18674.36447305292,139.15435075759888,9.07957088202238,0.23783333599567413,0.0,0.004756666719913483,0.12295254319906235,50.978237410761196,50.273768282655936,57.05017802344295,46.58872951279221,7.318863961380201,1.9473845670897871,0.6398040056228638,0.0,3859.1807441093933,37.189993262290955,0.7980363443493843,0.23783333599567413,0.0,0.004756666719913483,0.005104800686240196,108.89819034701567,100.01848199225012,100.10928006579869,99.99984847300183,83.15484180699812,99.8419037896873,113.35267639160156,0.0,100.00799151230468,16.681548953056335,1.2940838932991028,0.23783333599567413,0.0,0.004756666719913483,0.0008012680336833
283,Christchurch,1.0,0.02,0.05,0.6888699252158403,mu_le_1,8.885814999920951,13.232251472704318,52.38567651846026,6.233350927853245,1.603008753448927,2.153234734135689,5.9680986404418945,0.0,450.1353186646434,8.793912827968597,1.3955794274806976,0.6888699252158403,0.0,0.013777398504316807,0.013998251408338547,101.32010322467382,1210.9979728493317,10398.466879619351,42.30013207684786,792.9420742496183,58.90420626447762,7.377007484436035,1000.0,13028.437025796662,54.09655570983887,5.0019994378089905,0.6888699252158403,0.0,0.013777398504316807,0.12302418798208237,20.775420735561926,23.413745682046745,61.399776727512254,20.459477412793323,7.201233201172768,1.442758994943067,13.967580795288086,0.0,1193.3276176024278,57.26087689399719,2.3005399852991104,0.6888699252158403,0.0,0.013777398504316807,0.01476954109966755,101.01168612230012,100.01609691176823,100.17472743887308,99.99887789509441,94.4650268644012,99.8109418789685,50.028526306152344,0.0,100.01976206523334,39.19774889945984,4.997751675546169,0.6888699252158403,0.0,0.013777398504316807,0.0007625753059983253
284,Christchurch,1.0,0.04,0.05,0.34443496260792017,mu_le_1,5.314252081644365,9.090507282094046,33.52590332110227,3.8631545569445285,0.9424425227275814,1.164466591432561,5.995938301086426,0.0,222.44833080424885,5.3293101489543915,1.4677941799163818,0.34443496260792017,0.0,0.013777398504316807,0.013647554442286491,98.65847094617453,1210.1378126040145,10281.201494301711,71.8555368991447,792.0988856561343,58.81389684540574,4.651397228240967,1000.0,13098.071016691958,54.546064138412476,4.962040111422539,0.34443496260792017,0.0,0.013777398504316807,0.12290801852941513,53.373537700925155,53.322253751146235,73.55139381389313,48.36011062424226,17.622929570674536,28.647592066622728,8.379731178283691,0.0,1243.1845220030348,42.136940360069275,0.11384859681129456,0.34443496260792017,0.0,0.013777398504316807,0.016205379739403725,101.48273974059488,100.0257407867098,100.35859506807488,99.99795980926257,94.1321006729434,99.7754792372991,50.042781829833984,0.0,100.01037422029673,13.673460483551025,4.8257168382406235,0.34443496260792017,0.0,0.013777398504316807,0.0008084438741207123
285,Christchurch,1.5,0.03,0.05,0.8125667149821918,mu_le_1,11.50733082133766,22.805133119899942,174.0081048640808,10.109799054635317,0.6287850139940979,2.8909684992175912,0.1268116533756256,0.0,3144.238260574639,9.961919486522675,0.05920045077800751,0.8125667149821918,0.0,0.02437700144946575,0.024223722517490387,90.73022047111525,890.3133420017548,10708.824709176923,86.14556199448955,404.71040519196356,102.09146789183876,9.934891700744629,1000.0,83540.9356513992,66.69654250144958,1.1584023013710976,0.8125667149821918,0.0,0.02437700144946575,0.12303326278924942,28.170732956564272,27.61783496931926,78.03569443021968,25.188324129941613,13.04853261210503,5.669965246253545,0.22262853384017944,0.0,7633.684552274644,56.250011920928955,4.439832642674446,0.8125667149821918,0.0,0.02437700144946575,0.021196160465478897,100.43197557739457,99.9978636948617,99.92467757418146,100.00424876232196,96.81677347884434,99.74632608365593,36.300315856933594,0.0,30.406275968175578,30.22836744785309,1.244659535586834,0.8125667149821918,0.0,0.02437700144946575,0.0007759751752018929
286,Christchurch,2.0,0.05,0.05,0.6596188247203827,mu_le_1,9.029033228123998,22.6323759790106,194.2643422283652,7.832883605266315,0.3847850745048092,0.8193355499065441,0.14930212497711182,0.0,543.6809838472465,9.112357348203659,0.29561296105384827,0.6596188247203827,0.0,0.032980941236019135,0.03310784697532654,226.46172662924954,812.9103556700288,12591.963193645326,105.85958111483782,273.2606112961404,165.5087200319714,16.161611557006836,1000.0,14392.287678622703,744.0447330474854,29.52091209590435,0.6596188247203827,0.0,0.032980941236019135,0.12310486286878586,54.98663445525739,53.188807513526285,96.70444013535254,50.28507653604664,14.785964573025916,8.553216754949638,5.601334571838379,0.0,1266.6821205497683,62.88437843322754,8.47096648067236,0.6596188247203827,0.0,0.032980941236019135,0.02810439094901085,100.09062996722422,100.00353708730141,100.08489747337028,99.99832035610417,97.6129228868843,99.65172760068539,21.13262367248535,0.0,100.02474217117773,28.859496116638184,10.220303200185299,0.6596188247203827,0.0,0.032980941236019135,0.0007872804999351501
287,Christchurch,0.2,0.005,0.1,0.38752462714910507,mu_le_1,13.142838585337973,16.74520470993993,31.816177624156932,8.548540429636633,1.3135259818880687,3.895564727444118,24.163156509399414,0.0,5185.483296372695,8.93184319138527,0.04354771226644516,0.38752462714910507,0.0,0.0019376231357455254,0.001963074319064617,604.0407593228304,1731.9351380382457,3102.2767651946206,76.22150545103197,6237.198769338435,37.335632379801716,168.69140625,1000.0,82012.37833782216,170.98575830459595,1.054772175848484,0.38752462714910507,0.0,0.0019376231357455254,0.12279102951288223,63.199481004733705,62.29325015837849,74.40026210093312,38.37202471581351,31.234790366002134,0.21521613278832277,88.62997436523438,0.0,34703.60421852092,63.54287266731262,0.4419321194291115,0.38752462714910507,0.0,0.0019376231357455254,0.002542835660278797,164.5773864820543,100.01869168316951,100.11756503964604,99.99922484749824,60.37057313433697,99.94522050084986,274.5577087402344,0.0,3.039038405816541,7.6743848621845245,0.6689177826046944,0.38752462714910507,0.0,0.0019376231357455254,0.0007678689435124397
