sim_id,earthquake,ductility,regime,k0,alpha,u_y,u_max_gt_m,u_res_gt_m,EXP 2 Baseline (State-TCN)__rel_l2_u,EXP 2 Baseline (State-TCN)__rmse_u_mm,EXP 2 Baseline (State-TCN)__peak_u_err_pct,EXP 2 Baseline (State-TCN)__res_drift_mm,EXP 2 Baseline (State-TCN)__rel_l2_f,EXP 2 Baseline (State-TCN)__rel_l2_e,EXP 2 Baseline (State-TCN)__rel_l2_up,EXP 2 Baseline (State-TCN)__rmse_up_mm,EXP 2 Baseline (State-TCN)__rel_l2_ab,EXP 2 Baseline (State-TCN)__rmse_ab_N,EXP 3 PG-TCN (Physics-Supervised)__rel_l2_u,EXP 3 PG-TCN (Physics-Supervised)__rmse_u_mm,EXP 3 PG-TCN (Physics-Supervised)__peak_u_err_pct,EXP 3 PG-TCN (Physics-Supervised)__res_drift_mm,EXP 3 PG-TCN (Physics-Supervised)__rel_l2_f,EXP 3 PG-TCN (Physics-Supervised)__rel_l2_e,EXP 3 PG-TCN (Physics-Supervised)__rel_l2_up,EXP 3 PG-TCN (Physics-Supervised)__rmse_up_mm,EXP 3 PG-TCN (Physics-Supervised)__rel_l2_ab,EXP 3 PG-TCN (Physics-Supervised)__rmse_ab_N,EXP 3 PG-TCN (Unsupervised Ablation)__rel_l2_u,EXP 3 PG-TCN (Unsupervised Ablation)__rmse_u_mm,EXP 3 PG-TCN (Unsupervised Ablation)__peak_u_err_pct,EXP 3 PG-TCN (Unsupervised Ablation)__res_drift_mm,EXP 3 PG-TCN (Unsupervised Ablation)__rel_l2_f,EXP 3 PG-TCN (Unsupervised Ablation)__rel_l2_e,EXP 3 PG-TCN (Unsupervised Ablation)__rel_l2_up,EXP 3 PG-TCN (Unsupervised Ablation)__rmse_up_mm,EXP 3 PG-TCN (Unsupervised Ablation)__rel_l2_ab,EXP 3 PG-TCN (Unsupervised Ablation)__rmse_ab_N,EXP 3 64D Unconstrained State__rel_l2_u,EXP 3 64D Unconstrained State__rmse_u_mm,EXP 3 64D Unconstrained State__peak_u_err_pct,EXP 3 64D Unconstrained State__res_drift_mm,EXP 3 64D Unconstrained State__rel_l2_f,EXP 3 64D Unconstrained State__rel_l2_e,EXP 3 64D Unconstrained State__rel_l2_up,EXP 3 64D Unconstrained State__rmse_up_mm,EXP 3 64D Unconstrained State__rel_l2_ab,EXP 3 64D Unconstrained State__rmse_ab_N
RSN0027_PGA_0p300g__SDOF_T1p50s_Z0p05_BILIN_uy0p030_a0p02,Christchurch,3.558260515204449,mu_2_to_4,100.0,0.02,0.01,0.106747806,-0.038168766,79.4408,38.40965,0.8500806,14.785348,30.897924,25.82885,99.999954,42.233307,99.98509,0.014820477,97.92992,47.349136,90.231224,34.794403,100.24851,73.75102,101.15199,42.719856,741.76764,0.109949894,103.02616,49.81318,93.10886,41.314068,100.04813,57.534016,2204.3665,930.9775,5831.825,0.86443317,99.12238,47.925697,94.80017,38.45872,100.15979,36.092888,1758.3964,742.6293,6355.8325,0.9421052
RSN0027_PGA_0p300g__SDOF_T2p00s_Z0p05_BILIN_uy0p050_a0p02,Christchurch,2.991645478561946,mu_2_to_4,100.0,0.02,0.01,0.14958227,0.020519873,77.02665,41.977074,27.206543,49.717205,33.464493,42.59613,99.99995,39.687046,99.97181,0.007833904,101.95486,55.562153,80.201485,35.2238,99.5454,46.848297,145.64084,57.800587,4153.07,0.3254393,98.35926,53.60267,91.59658,18.444431,100.4538,23.59591,2556.4934,1014.5974,11865.49,0.92979336,101.52655,55.32874,94.01483,20.183275,101.68605,34.010918,1850.1218,734.2593,9641.261,0.7555002
RSN0027_PGA_0p400g__SDOF_T0p20s_Z0p05_BILIN_uy0p005_a0p02,Christchurch,1.62832548504909,mu_1_to_2,100.0,0.02,0.01,0.008141628,4.310871e-05,279.22592,6.207784,1220.1072,0.13272208,18.739004,103.10355,99.99691,0.7139789,99.98432,0.014093379,225.21448,5.006995,47.02106,2.8897166,100.14168,211.48364,1279.2935,9.13417,121.10371,0.017070284,119.024895,2.6461759,75.24804,1.6823593,100.0033,181.93172,167504.28,1195.9824,10616.365,1.4964396,100.59887,2.236526,86.24921,0.05847949,100.012794,198.71751,110396.875,788.23486,7062.2925,0.99547195
RSN0027_PGA_0p400g__SDOF_T0p50s_Z0p05_BILIN_uy0p010_a0p02,Christchurch,6.561935065022369,mu_gt_4,100.0,0.02,0.01,0.06561935,0.022929382,98.34317,32.61671,64.11423,35.56857,25.730452,41.083717,99.99993,32.95399,99.99787,0.104077704,108.22657,35.89466,83.66873,28.258398,99.88682,38.904743,812.08685,267.61517,733.45325,0.76337755,94.56428,31.363398,68.40856,20.506842,99.75879,68.56774,1525.3817,502.6744,728.6018,0.7583283,99.35893,32.9536,75.521645,19.55373,99.48051,27.235407,1928.5482,635.53394,745.04364,0.7754409
RSN0027_PGA_0p400g__SDOF_T0p50s_Z0p05_BILIN_uy0p020_a0p05,Christchurch,2.6133804902548188,mu_2_to_4,100.0,0.02,0.01,0.05226761,-0.017010825,89.36148,15.974606,106.02546,3.3372006,16.470778,75.411514,99.99985,14.67896,99.99809,0.11590042,98.28144,17.569174,84.394905,17.582947,100.04247,102.36281,120.39344,17.672533,100.264565,0.11620923,106.73008,19.079487,91.52449,19.342466,100.00479,55.25006,3630.3047,532.8919,748.4729,0.86749965,97.82371,17.487347,91.78945,17.20123,100.053825,37.59932,3496.0095,513.1787,548.5575,0.63579243
RSN0027_PGA_0p400g__SDOF_T1p00s_Z0p05_BILIN_uy0p020_a0p02,Christchurch,5.423762282815353,mu_gt_4,100.0,0.02,0.01,0.108475246,0.04816345,59.151314,30.42511,0.74112767,35.849445,26.442406,34.33522,99.99996,48.77058,99.99426,0.03850771,106.62738,54.844933,81.25215,48.479298,99.96213,43.15856,434.40524,211.86201,2804.626,1.0800593,98.24225,50.531948,89.92174,46.667538,100.096214,56.91523,1822.084,888.6413,2693.5742,1.0372934,100.162575,51.51969,87.459,46.69552,97.270615,23.517874,1233.3483,601.5113,2277.167,0.8769352
RSN0027_PGA_0p400g__SDOF_T1p00s_Z0p05_BILIN_uy0p040_a0p05,Christchurch,3.9985781568417296,mu_2_to_4,100.0,0.02,0.01,0.15994313,-0.00027807313,60.26107,31.07642,32.71019,13.219283,24.390966,39.05689,99.999954,46.63429,99.9976,0.09205241,99.65899,51.393787,89.27951,0.88037306,99.84473,43.803535,117.618034,54.85036,99.17865,0.09129851,97.50023,50.28052,94.636765,2.3002129,99.91735,63.8235,1225.2035,571.3653,936.5582,0.8621451,100.73121,51.94672,96.01263,2.4932551,100.022354,59.25826,1142.1672,532.6419,879.6202,0.809731
RSN0027_PGA_0p400g__SDOF_T1p50s_Z0p05_BILIN_uy0p030_a0p02,Christchurch,4.907258927320599,mu_gt_4,100.0,0.02,0.01,0.14721777,-0.006156221,86.108505,38.861767,3.4753745,22.8614,35.4742,21.152258,99.99994,35.0697,99.98205,0.012306631,98.68564,44.53797,90.08451,5.0451546,100.13181,47.89241,508.16345,178.21156,2269.2495,0.27931836,99.610535,44.955387,93.04032,8.130317,100.18734,49.71979,3354.1719,1176.299,7769.326,0.9563142,99.672806,44.983486,91.33609,10.250672,99.035126,27.600718,1825.3693,640.1521,7557.06,0.93018675
RSN0027_PGA_0p400g__SDOF_T2p00s_Z0p05_BILIN_uy0p050_a0p02,Christchurch,5.004290531344521,mu_gt_4,100.0,0.02,0.01,0.2502145,0.12580232,75.483505,94.24624,40.030594,112.514984,34.986668,34.81108,99.999985,119.88417,99.99066,0.023664173,105.39117,131.58795,92.32353,142.51456,98.31648,45.710346,114.79017,137.61525,1441.5947,0.34117338,98.80883,123.36946,94.801735,124.24318,100.303635,25.511843,1026.1263,1230.1632,4450.647,1.0533072,102.54097,128.02928,91.758575,124.95606,101.96222,23.148083,594.9949,713.30475,3001.3994,0.7103227
RSN0027_PGA_0p500g__SDOF_T0p20s_Z0p05_BILIN_uy0p005_a0p02,Christchurch,2.0605618076436785,mu_2_to_4,100.0,0.02,0.01,0.010302809,0.0005552359,230.92389,6.7669115,943.64185,0.063427605,20.649359,76.88533,99.99865,1.6402295,99.99317,0.03237683,205.62761,6.0256386,44.046898,0.31610253,100.100876,50.972984,532.77454,8.73884,93.52253,0.030281696,98.60529,2.889494,61.416107,0.6101561,99.9723,58.1416,73642.31,1207.9188,4771.9824,1.5451221,102.072205,2.9910865,88.33407,0.58450943,100.01469,41.226456,46498.836,762.69775,3029.7812,0.9810141
RSN0027_PGA_0p500g__SDOF_T0p50s_Z0p05_BILIN_uy0p010_a0p02,Christchurch,9.105891829844028,mu_gt_4,100.0,0.02,0.01,0.09105892,0.02632296,96.99846,39.595947,18.26429,40.972282,25.743368,46.243713,99.99995,40.7358,99.998276,0.1286548,106.0293,43.282444,69.852486,34.282825,100.383125,47.29208,1057.9414,430.96112,799.8804,1.0291023,94.43463,38.54936,26.880133,24.58205,97.67475,62.335526,1478.3508,602.2184,654.50275,0.84206367,99.86599,40.766506,73.421005,31.515476,98.618324,20.825062,1904.9358,775.9912,590.0374,0.7591245
RSN0027_PGA_0p500g__SDOF_T0p50s_Z0p05_BILIN_uy0p020_a0p05,Christchurch,3.0648444303920326,mu_2_to_4,100.0,0.02,0.01,0.06129689,-0.0072268997,89.97623,17.486658,75.68072,9.780582,19.130741,77.78175,99.999855,15.866172,99.99824,0.12527427,98.28642,19.101728,61.634575,9.014628,100.08153,35.85173,452.94708,71.86547,94.03127,0.117799066,102.040825,19.831387,58.715733,8.844555,99.762535,52.79933,3453.2947,547.9065,716.8352,0.8980258,99.51312,19.340132,71.40491,7.830684,100.249825,27.779991,3791.733,601.6037,465.9485,0.58372384
RSN0027_PGA_0p500g__SDOF_T1p00s_Z0p05_BILIN_uy0p020_a0p02,Christchurch,5.443923890063399,mu_gt_4,100.0,0.02,0.01,0.10887848,0.03589742,63.8815,33.015553,23.993544,20.081688,26.607925,33.50729,99.99996,47.80129,99.99415,0.037742388,112.05531,57.912987,71.753265,40.192463,100.45297,45.17251,557.07947,266.29132,3508.321,1.3242017,98.862564,51.094646,72.43068,43.68735,97.93917,56.63062,2258.8884,1079.7784,2509.6687,0.9472645,100.43222,51.905884,74.101295,42.028786,96.80044,23.72879,1480.8771,707.8788,2325.2441,0.8776542
RSN0027_PGA_0p500g__SDOF_T1p00s_Z0p05_BILIN_uy0p040_a0p05,Christchurch,4.844830341272032,mu_gt_4,100.0,0.02,0.01,0.1937932,0.02699414,62.56348,41.909252,44.464813,32.354763,25.648842,37.356968,99.99996,62.886433,99.998215,0.12413286,101.79986,68.19243,94.075516,24.879337,99.923386,57.952534,114.25142,71.84866,99.54812,0.123574145,98.4228,65.930244,76.87984,25.817904,98.97393,59.00898,1163.0935,731.4282,713.10364,0.8852119,100.660645,67.429306,91.61663,37.79673,99.77862,62.93192,884.9325,556.50256,668.136,0.8293912
RSN0027_PGA_0p500g__SDOF_T1p50s_Z0p05_BILIN_uy0p030_a0p02,Christchurch,7.39919399893579,mu_gt_4,100.0,0.02,0.01,0.22197582,0.040095646,31.790451,28.44395,22.409216,2.7131178,40.460804,19.337456,99.99998,84.999916,99.99259,0.029828103,96.62565,86.45411,88.46891,32.56421,100.40919,31.938526,463.47256,393.95142,1560.306,0.4654442,99.71735,89.22035,90.238106,41.159115,99.91762,51.16128,1559.3752,1325.468,3290.3794,0.98153055,102.95101,92.113625,91.43101,38.922092,97.47801,31.359026,809.9989,688.4986,3072.8406,0.9166381
RSN0027_PGA_0p500g__SDOF_T2p00s_Z0p05_BILIN_uy0p050_a0p02,Christchurch,7.102056411860871,mu_gt_4,100.0,0.02,0.01,0.3551028,0.20334908,70.61704,130.52245,46.7989,160.34328,38.94986,28.279299,99.999985,182.56834,99.993866,0.036037527,101.72987,188.02872,93.50696,202.02829,99.289,47.03866,116.8581,213.34593,1242.2576,0.4477063,99.29433,183.52707,95.02094,201.8864,99.57698,33.767788,714.1081,1303.7354,3010.823,1.0850927,101.414955,187.44662,92.621666,201.55008,101.72081,25.40037,379.49356,692.8352,2017.4669,0.72708976
RSN0027_PGA_0p600g__SDOF_T0p20s_Z0p05_BILIN_uy0p005_a0p02,Christchurch,3.705731745831785,mu_2_to_4,100.0,0.02,0.01,0.018528659,0.00027965964,156.49016,7.634179,480.53094,0.690014,22.865496,72.371864,99.999466,4.1315746,99.99729,0.08155402,151.73593,7.40225,14.797737,1.7980783,100.01595,36.536705,977.84796,40.400745,125.39824,0.102270104,88.78307,4.3311725,34.730145,0.333909,99.87411,32.593952,29502.85,1218.9391,1945.5947,1.5867541,105.74156,5.158471,91.8082,0.35821262,100.0263,48.731384,16687.232,689.44934,1147.9281,0.93620706
RSN0027_PGA_0p600g__SDOF_T0p50s_Z0p05_BILIN_uy0p010_a0p02,Christchurch,10.81226406458388,mu_gt_4,100.0,0.02,0.01,0.10812264,0.027902849,90.20116,33.28217,0.401258,42.57042,22.802662,41.320797,99.99994,36.283257,99.99807,0.11459244,119.37249,44.045723,35.426544,44.384594,101.31327,49.32478,1126.0906,408.58258,1039.5244,1.1912396,95.09171,35.08667,6.7210903,27.220924,93.393875,55.557083,2002.5868,726.6041,822.0438,0.9420184,86.718346,31.997086,63.815807,35.507854,98.91183,19.929077,2218.192,804.8327,693.69446,0.79493684
RSN0027_PGA_0p600g__SDOF_T0p50s_Z0p05_BILIN_uy0p020_a0p05,Christchurch,2.279044937905437,mu_2_to_4,100.0,0.02,0.01,0.045580897,-0.0034804093,80.891594,15.192052,136.25703,13.934031,19.1708,66.7382,99.99984,13.981993,99.998,0.11039738,114.86503,21.572517,42.729286,2.8317854,100.1709,47.22583,3413.6685,477.29956,252.37881,0.27862507,97.014854,18.220121,60.114323,4.1079817,98.65564,48.341797,4482.071,626.6837,789.8419,0.8719819,93.74417,17.605862,38.518833,5.3827252,100.300896,32.55102,4800.982,671.27386,574.4076,0.6341434
RSN0027_PGA_0p600g__SDOF_T1p00s_Z0p05_BILIN_uy0p020_a0p02,Christchurch,6.935238426245546,mu_gt_4,100.0,0.02,0.01,0.13870476,0.041413065,68.295685,43.445656,15.268352,27.648245,27.871817,31.619247,99.99996,59.832554,99.99533,0.0472419,114.41735,72.78552,43.939667,40.629147,102.23352,45.51793,509.43063,304.8054,2758.0474,1.3030151,99.45701,63.26863,58.683544,65.385506,93.728355,53.52071,1974.093,1181.1504,1784.5012,0.84307176,96.644936,61.479767,72.70805,53.851555,98.21945,21.767887,1191.6019,712.9658,1857.7654,0.87768465
RSN0027_PGA_0p600g__SDOF_T1p00s_Z0p05_BILIN_uy0p040_a0p05,Christchurch,4.872319788209797,mu_gt_4,100.0,0.02,0.01,0.1948928,0.031094795,58.218395,39.93129,34.359818,28.297567,26.141306,37.97272,99.99996,63.22959,99.99823,0.12481023,100.71451,69.07886,95.796364,32.034588,99.98587,67.365036,299.577,189.42134,98.01389,0.1223335,97.870346,67.128075,60.35237,36.46043,95.3611,46.896423,1368.5618,865.3363,790.6999,0.9868915,101.4014,69.54998,85.2405,54.495132,98.91509,59.331425,974.16046,615.9579,689.30664,0.8603403
RSN0027_PGA_0p600g__SDOF_T1p50s_Z0p05_BILIN_uy0p030_a0p02,Christchurch,10.448391141427487,mu_gt_4,100.0,0.02,0.01,0.31345174,0.08240564,48.71526,73.981606,39.478188,30.559532,42.998253,17.068954,99.999985,150.35121,99.99582,0.052761126,98.24029,149.19296,86.73639,66.95546,102.55423,31.022045,273.93094,411.8585,1129.8074,0.596124,100.82455,153.11757,88.16844,89.53152,98.991325,53.464977,953.2101,1433.1631,1883.6245,0.99386305,101.291214,153.82626,89.0338,87.828865,96.78348,33.81805,507.7333,763.38324,1694.099,0.8938632
RSN0027_PGA_0p600g__SDOF_T2p00s_Z0p05_BILIN_uy0p050_a0p02,Christchurch,8.596540007421043,mu_gt_4,100.0,0.02,0.01,0.42982697,0.253374,69.25021,158.25943,48.82989,191.17017,43.900112,21.538305,99.999985,227.35081,99.99508,0.044877227,97.802086,223.5098,92.4555,251.78882,99.743965,40.793644,337.4275,767.14435,2265.071,1.0165511,99.62106,227.66678,95.053566,251.6191,99.03197,41.535374,565.4981,1285.6648,2482.7278,1.1142343,100.44636,229.55283,92.385826,249.57956,100.397194,28.296398,307.00452,697.9774,1643.3777,0.7375386
RSN0027_PGA_0p800g__SDOF_T0p20s_Z0p05_BILIN_uy0p005_a0p02,Christchurch,7.4737146248052655,mu_gt_4,100.0,0.02,0.01,0.037368573,-0.0048028356,117.6349,11.95034,187.99368,0.9662602,25.85854,50.2402,99.99977,9.805401,99.998856,0.19355085,100.42547,10.202062,55.105824,2.6458454,99.87053,61.19053,1896.3522,185.94537,235.73415,0.45627075,82.13576,8.344039,52.212906,5.0945215,99.44272,45.790882,12570.476,1232.5885,826.28955,1.5993092,97.71999,9.927216,56.302673,5.029038,100.009834,62.109333,5109.311,500.9897,468.40182,0.90660626
RSN0027_PGA_0p800g__SDOF_T0p50s_Z0p05_BILIN_uy0p010_a0p02,Christchurch,14.04559366288808,mu_gt_4,100.0,0.02,0.01,0.14045593,0.022550274,78.444244,30.83874,23.332603,32.83083,25.067911,38.344685,99.99995,37.93371,99.99815,0.11980501,152.06255,59.780254,42.32567,5.1530004,101.19777,34.34833,1475.7095,559.79144,1177.7032,1.4109737,104.492485,41.079063,25.201288,46.047153,79.54244,42.938637,2275.7632,863.28156,844.5411,1.0118212,92.056816,36.19024,28.139744,10.096866,92.602,31.952005,2224.4978,843.8347,673.4414,0.80683154
RSN0027_PGA_0p800g__SDOF_T0p50s_Z0p05_BILIN_uy0p020_a0p05,Christchurch,5.890448885761913,mu_gt_4,100.0,0.02,0.01,0.117808975,0.0005693712,81.55181,34.068527,8.586971,10.965006,25.252209,50.34225,99.99995,40.755676,99.99931,0.3217939,121.00569,50.550518,13.178107,4.9878283,97.88901,45.422047,1655.969,674.902,248.30183,0.7990259,134.56302,56.214127,14.948452,46.438957,93.7173,34.672268,1820.5566,741.9807,294.6536,0.948184,92.24039,38.53372,17.862051,19.87898,97.907845,45.468323,1952.5245,795.76526,211.68463,0.68119305
RSN0027_PGA_0p800g__SDOF_T1p00s_Z0p05_BILIN_uy0p020_a0p02,Christchurch,11.371395996442148,mu_gt_4,100.0,0.02,0.01,0.22742791,0.047360152,49.55015,45.35355,10.013572,47.101032,33.301365,27.835264,99.99998,88.18817,99.996826,0.0696306,120.1846,110.00567,11.66838,65.026985,118.12558,40.802723,703.4185,620.3321,1663.9197,1.1586337,103.24232,94.4983,50.564377,89.29112,87.685326,42.049564,1218.8221,1074.8572,1296.9233,0.90308404,92.11218,84.31083,69.00166,29.216516,93.992386,26.737362,876.9882,773.4,1184.1666,0.8245684
RSN0027_PGA_0p800g__SDOF_T1p00s_Z0p05_BILIN_uy0p040_a0p05,Christchurch,5.382650612941396,mu_gt_4,100.0,0.02,0.01,0.21530603,0.033512425,60.1698,47.335236,16.030329,24.864424,26.568327,33.2532,99.99997,71.41975,99.998436,0.14097695,102.870346,80.92751,67.6055,31.981625,100.08755,66.78134,718.79474,513.3616,487.8015,0.68769836,108.081505,85.02711,21.234638,143.91652,82.9172,28.840103,1254.1254,895.6934,852.03687,1.2011942,89.956856,70.76854,40.235405,44.129566,92.293015,57.01806,1053.5045,752.4103,635.44104,0.89583933
RSN0027_PGA_0p800g__SDOF_T1p50s_Z0p05_BILIN_uy0p030_a0p02,Christchurch,15.050705028057555,mu_gt_4,100.0,0.02,0.01,0.45152116,0.09523243,55.72177,120.30612,45.185352,63.21165,48.314285,16.3929,99.999985,215.6915,99.997086,0.075690284,109.33275,236.05493,52.26343,163.1182,131.63623,59.419487,404.41718,872.2936,1086.097,0.8220938,101.0796,218.23593,82.622025,112.850815,94.38252,47.28983,584.50116,1260.7196,1365.8826,1.0338705,98.83702,213.39413,86.40111,94.06952,100.24058,34.676407,359.27365,774.9229,1155.5007,0.8746273
RSN0027_PGA_0p800g__SDOF_T2p00s_Z0p05_BILIN_uy0p050_a0p02,Christchurch,11.03434675737765,mu_gt_4,100.0,0.02,0.01,0.55171734,0.25281966,69.17154,200.85637,51.9635,188.46571,49.508102,13.071871,99.99999,289.38782,99.99614,0.057122834,109.89022,319.093,62.72443,308.15945,115.6136,76.32864,292.52695,846.5376,1506.1273,0.8603758,100.34975,291.38986,90.052536,249.62402,97.42496,44.514187,386.22025,1117.6747,2284.9797,1.3052956,99.730125,289.59067,94.995255,251.52997,99.489914,39.9793,254.50478,736.50604,1312.4365,0.74972993
RSN0027_PGA_1p000g__SDOF_T0p20s_Z0p05_BILIN_uy0p005_a0p02,Christchurch,10.042343252540844,mu_gt_4,100.0,0.02,0.01,0.050211716,-0.009593974,113.773895,15.755268,114.39158,5.9153547,27.585655,20.857336,99.99983,13.516276,99.99917,0.26680058,155.11873,21.480648,112.524185,10.891297,99.396935,75.78154,3816.0603,515.79004,400.492,1.0685238,90.62403,12.549503,2.2127295,10.019406,98.7266,62.353508,9103.176,1230.4124,581.119,1.5504416,92.049416,12.746891,22.747643,12.563055,99.957085,66.02284,5183.6924,700.6434,358.53323,0.95657665
RSN0027_PGA_1p000g__SDOF_T0p50s_Z0p05_BILIN_uy0p010_a0p02,Christchurch,18.833499348408772,mu_gt_4,100.0,0.02,0.01,0.18833499,0.026263654,75.18491,40.48729,24.067549,30.514263,28.359451,36.183247,99.99996,52.601578,99.99867,0.16613016,227.12361,122.30671,132.1133,122.894356,107.188225,34.138428,1336.6605,703.10474,898.5163,1.4927263,137.90614,74.26285,18.888885,223.72389,75.160065,25.653149,1653.0847,869.54895,692.8558,1.1510576,107.90422,58.106735,15.990085,171.9313,84.01588,32.784874,1699.0952,893.7512,578.4431,0.96098113
RSN0027_PGA_1p000g__SDOF_T0p50s_Z0p05_BILIN_uy0p020_a0p05,Christchurch,8.511978209844727,mu_gt_4,100.0,0.02,0.01,0.17023957,-0.0008956181,82.650635,42.11926,25.724655,109.65133,35.609592,48.94816,99.99996,50.1445,99.99944,0.39592507,208.22084,106.11057,101.00331,100.151085,98.73777,39.940094,1622.3896,813.53937,243.70024,0.9648757,248.09616,126.43129,90.02645,195.3287,91.18128,48.556587,1751.3567,878.20935,277.5635,1.0989497,100.74507,51.340294,4.829154,4.386757,93.11246,30.388271,1654.1245,829.4527,178.59486,0.7071059
RSN0027_PGA_1p000g__SDOF_T1p00s_Z0p05_BILIN_uy0p020_a0p02,Christchurch,16.436440132482364,mu_gt_4,100.0,0.02,0.01,0.3287288,0.016205752,43.912846,54.709057,23.955612,28.236984,38.39155,26.68595,99.999985,121.782715,99.997696,0.09615579,132.14035,164.62778,6.116619,80.19839,131.02525,49.71241,779.3271,949.08594,1316.9526,1.2663553,104.569435,130.2784,41.220165,207.47546,82.29263,27.649736,822.9613,1002.2249,1154.135,1.1097932,99.533424,124.004265,62.911243,28.312342,85.44737,26.011484,680.21686,828.3867,916.99335,0.88176244
RSN0027_PGA_1p000g__SDOF_T1p00s_Z0p05_BILIN_uy0p040_a0p05,Christchurch,5.995050282902006,mu_gt_4,100.0,0.02,0.01,0.23980203,0.025349863,72.20813,67.95501,3.1159377,21.462072,27.68705,25.210186,99.99998,85.8203,99.998695,0.1694025,126.44899,119.00105,17.909752,56.928574,107.28914,53.813118,846.1736,726.1887,625.4089,1.0594721,185.45866,174.535,53.46725,233.70934,77.97995,54.869717,1054.1974,904.71545,830.48193,1.4068753,83.897606,78.95598,30.436634,32.924255,83.983154,34.727818,1002.7932,860.6003,549.4352,0.93076897
RSN0027_PGA_1p000g__SDOF_T1p50s_Z0p05_BILIN_uy0p030_a0p02,Christchurch,19.626915320023738,mu_gt_4,100.0,0.02,0.01,0.58880746,0.048099443,57.757366,145.46617,47.79915,51.971767,54.12094,18.540682,99.99999,251.60736,99.997505,0.08829385,107.73142,271.3295,45.674706,78.87333,167.82758,88.13198,346.03006,870.6372,1326.6177,1.1713512,102.65096,258.53397,76.1087,153.45334,96.19637,32.902023,350.79996,882.63855,1432.0052,1.2644043,97.535934,245.65135,85.49861,52.109177,95.664566,38.580074,292.39777,735.6944,992.4572,0.87630075
RSN0027_PGA_1p000g__SDOF_T2p00s_Z0p05_BILIN_uy0p050_a0p02,Christchurch,13.00321308087959,mu_gt_4,100.0,0.02,0.01,0.6501607,0.17572753,67.9368,214.5851,51.629795,155.84892,57.68426,11.943819,99.99999,313.4338,99.99643,0.061869312,114.1293,360.4887,60.0036,177.52574,172.67644,110.09171,261.23502,818.79865,2204.5508,1.3639889,101.489784,320.56552,82.47981,183.8789,96.533936,35.52485,280.32263,878.6255,2695.5073,1.6677511,99.80136,315.23245,87.87091,176.31721,98.500694,51.73462,250.15665,784.07526,1485.0752,0.91883856
RSN0027_PGA_1p200g__SDOF_T0p20s_Z0p05_BILIN_uy0p005_a0p02,Christchurch,13.198999940706797,mu_gt_4,100.0,0.02,0.01,0.065995,-0.010699876,558.4292,101.09181,520.37115,411.3724,38.069725,48.426235,99.99988,17.782822,99.99937,0.35101885,319.34784,57.811176,269.0836,44.299698,98.89217,57.017708,3719.1453,661.3698,390.54428,1.3708926,99.78643,18.064222,19.889086,14.730553,97.51918,67.78519,6674.7314,1186.9573,423.039,1.4849558,90.03105,16.298218,8.256003,11.728669,99.74148,72.27418,4730.7466,841.26135,276.6792,0.97120214
RSN0027_PGA_1p200g__SDOF_T0p50s_Z0p05_BILIN_uy0p010_a0p02,Christchurch,24.136856427367857,mu_gt_4,100.0,0.02,0.01,0.24136856,0.03074239,66.864685,49.02333,14.593552,45.01287,34.48106,35.029606,99.99997,72.23104,99.99903,0.22812536,201.49768,147.73248,54.30448,84.87088,114.45001,42.81849,1146.295,827.98126,635.9875,1.4508626,189.25914,138.75954,50.65031,318.08685,72.925804,37.95792,1368.4712,988.46124,523.8054,1.1949445,126.66086,92.864204,10.897586,236.76439,101.24508,50.126423,1286.0884,928.95544,436.5375,0.99586236
RSN0027_PGA_1p200g__SDOF_T0p50s_Z0p05_BILIN_uy0p020_a0p05,Christchurch,10.811942634986398,mu_gt_4,100.0,0.02,0.01,0.21623886,0.009010021,414.96042,222.73427,252.54982,726.4379,62.117725,75.91054,99.99996,51.83104,99.999466,0.4092415,254.18968,136.43892,63.260735,66.20278,102.48574,41.152363,1547.6423,802.1593,324.72122,1.3289008,430.99884,231.34308,143.32861,355.82083,88.414314,66.70593,1767.5459,916.13763,314.76422,1.2881525,122.418465,65.709366,47.97513,61.800194,92.46478,22.328583,1749.9899,907.03827,197.82108,0.8095701
RSN0027_PGA_1p200g__SDOF_T1p00s_Z0p05_BILIN_uy0p020_a0p02,Christchurch,21.301000711768207,mu_gt_4,100.0,0.02,0.01,0.42602003,-0.04970657,46.168335,73.20831,22.058275,23.9714,44.41665,29.120758,99.999985,156.26726,99.99821,0.1233837,109.348885,173.39255,3.7092545,44.03509,160.94434,58.21474,688.1903,1075.416,1007.2069,1.2427515,116.712166,185.0684,25.0022,246.84921,90.359825,59.93841,637.6328,996.41125,1022.97046,1.2622015,94.63129,150.05518,59.972645,14.603287,108.78391,38.08114,555.2851,867.7287,760.3168,0.9381239
RSN0027_PGA_1p200g__SDOF_T1p00s_Z0p05_BILIN_uy0p040_a0p05,Christchurch,7.0971084479491156,mu_gt_4,100.0,0.02,0.01,0.28388435,0.035153363,73.84387,88.11448,4.514692,76.05088,45.47478,22.97046,99.999985,111.96068,99.999,0.22100157,139.8273,166.84946,31.895357,82.489044,110.247696,51.99198,622.97736,697.48987,653.0343,1.4432306,258.86572,308.8925,129.82068,465.8545,82.46157,81.46617,858.70874,961.41644,688.8471,1.5223784,95.21393,113.61437,25.125,14.258977,90.19801,28.132788,821.4069,919.6531,437.53534,0.9669697
